opponent_team,fantasy_points_vs_vs,fantasy_points_ppr_vs_vs,receiving_yards_vs_vs,receiving_yards_after_catch_vs_vs,receptions_vs_vs,targets_vs_vs,receiving_tds_vs_vs,receiving_air_yards_vs_vs,receiving_epa_vs_vs,target_share_vs_vs,recent_team,fantasy_points,fantasy_points_ppr,receiving_yards,receiving_yards_after_catch,receptions,targets,receiving_tds,receiving_air_yards,receiving_epa,target_share
BAL,4.3,7.3,43.0,4.0,3,7,0,161.0,-1.2647154,0.16666667,IND,2.48,4.08,24.8,2.6,1.6,3.2,0.0,54.6,0.8654215,0.09495451
HOU,2.8,4.8,28.0,5.0,2,2,0,23.0,2.4797509,0.06451613,IND,2.48,4.08,24.8,2.6,1.6,3.2,0.0,54.6,0.8654215,0.09495451
JAX,0.5,1.5,5.0,1.0,1,3,0,22.0,-0.8601155,0.07692308,IND,2.48,4.08,24.8,2.6,1.6,3.2,0.0,54.6,0.8654215,0.09495451
LA,3.8,4.8,38.0,3.0,1,2,0,42.0,2.9024346,0.083333336,IND,2.48,4.08,24.8,2.6,1.6,3.2,0.0,54.6,0.8654215,0.09495451
TEN,1.0,2.0,10.0,0.0,1,2,0,25.0,1.0697528,0.083333336,IND,2.48,4.08,24.8,2.6,1.6,3.2,0.0,54.6,0.8654215,0.09495451
BAL,2.9,7.9,29.0,0.0,5,9,0,65.0,-0.70271623,0.29032257,PIT,2.74,6.14,27.4,6.8,3.4,5.2,0.0,33.6,-0.21613277,0.15875417
CLE,1.2,3.2,12.0,0.0,2,3,0,18.0,-0.5233812,0.10344828,PIT,2.74,6.14,27.4,6.8,3.4,5.2,0.0,33.6,-0.21613277,0.15875417
HOU,0.8,1.8,8.0,1.0,1,2,0,11.0,-1.2964238,0.074074075,PIT,2.74,6.14,27.4,6.8,3.4,5.2,0.0,33.6,-0.21613277,0.15875417
LV,2.4,6.4,24.0,7.0,4,4,0,17.0,1.0417874,0.14814815,PIT,2.74,6.14,27.4,6.8,3.4,5.2,0.0,33.6,-0.21613277,0.15875417
SF,6.4,11.4,64.0,26.0,5,8,0,57.0,0.40006992,0.17777778,PIT,2.74,6.14,27.4,6.8,3.4,5.2,0.0,33.6,-0.21613277,0.15875417
BAL,1.6,2.6,16.0,0.0,1,6,0,127.0,-9.232432,0.1764706,CLE,7.975,12.475,64.75,4.5,4.5,7.75,0.25,132.5,2.098327,0.2314786
CIN,3.7,6.7,37.0,1.0,3,7,0,122.0,-0.5473477,0.2413793,CLE,7.975,12.475,64.75,4.5,4.5,7.75,0.25,132.5,2.098327,0.2314786
PIT,9.0,16.0,90.0,8.0,7,10,0,136.0,7.821237,0.25,CLE,7.975,12.475,64.75,4.5,4.5,7.75,0.25,132.5,2.098327,0.2314786
TEN,17.6,24.6,116.0,9.0,7,8,1,145.0,10.3518505,0.2580645,CLE,7.975,12.475,64.75,4.5,4.5,7.75,0.25,132.5,2.098327,0.2314786
BAL,0.5,1.5,5.0,1.0,1,3,0,40.0,-2.7742047,0.0882353,CLE,0.5,1.5,5.0,1.0,1.0,3.0,0.0,40.0,-2.7742047,0.0882353
BAL,0.7,1.7,7.0,2.0,1,4,0,49.0,-5.461982,0.11764706,CLE,1.875,3.375,18.75,5.0,1.5,3.5,0.0,37.5,-1.3288257,0.103911206
CIN,1.2,2.2,12.0,0.0,1,2,0,31.0,0.26061192,0.06896552,CLE,1.875,3.375,18.75,5.0,1.5,3.5,0.0,37.5,-1.3288257,0.103911206
PIT,0.7,1.7,7.0,9.0,1,4,0,17.0,-2.7491927,0.1,CLE,1.875,3.375,18.75,5.0,1.5,3.5,0.0,37.5,-1.3288257,0.103911206
TEN,4.9,7.9,49.0,9.0,3,4,0,53.0,2.6352596,0.12903225,CLE,1.875,3.375,18.75,5.0,1.5,3.5,0.0,37.5,-1.3288257,0.103911206
BAL,0.0,2.0,20.0,1.0,2,4,0,29.0,-1.2291565,0.11764706,CLE,3.2749999,7.525,37.0,12.25,4.25,7.25,0.0,55.75,-2.8673134,0.21858723
CIN,6.2,9.2,43.0,7.0,3,7,0,64.0,-7.2514353,0.2413793,CLE,3.2749999,7.525,37.0,12.25,4.25,7.25,0.0,55.75,-2.8673134,0.21858723
PIT,4.1,7.1,36.0,2.0,3,9,0,120.0,-0.9086009,0.225,CLE,3.2749999,7.525,37.0,12.25,4.25,7.25,0.0,55.75,-2.8673134,0.21858723
TEN,2.8,11.8,49.0,39.0,9,9,0,10.0,-2.0800607,0.29032257,CLE,3.2749999,7.525,37.0,12.25,4.25,7.25,0.0,55.75,-2.8673134,0.21858723
BAL,20.6,26.6,130.0,16.0,6,10,1,196.0,8.944471,0.32258064,PIT,10.58,14.9800005,78.6,27.0,4.4,8.0,0.4,99.2,2.3449697,0.26088905
CLE,18.7,22.7,127.0,69.0,4,10,1,102.0,-0.18756829,0.3448276,PIT,10.58,14.9800005,78.6,27.0,4.4,8.0,0.4,99.2,2.3449697,0.26088905
HOU,2.5,5.5,25.0,3.0,3,7,0,62.0,-3.1035655,0.25925925,PIT,10.58,14.9800005,78.6,27.0,4.4,8.0,0.4,99.2,2.3449697,0.26088905
LV,7.5,11.5,75.0,37.0,4,6,0,51.0,5.992787,0.22222222,PIT,10.58,14.9800005,78.6,27.0,4.4,8.0,0.4,99.2,2.3449697,0.26088905
SF,3.6,8.6,36.0,10.0,5,7,0,85.0,0.078724384,0.15555556,PIT,10.58,14.9800005,78.6,27.0,4.4,8.0,0.4,99.2,2.3449697,0.26088905
BAL,0.3,1.3,3.0,4.0,1,1,0,-1.0,-0.48458737,0.023809524,IND,0.5,1.25,4.0,6.25,0.75,1.25,0.0,1.5,-0.54485005,0.060355864
HOU,0.7,1.7,7.0,13.0,1,1,0,-6.0,0.043527786,0.032258064,IND,0.5,1.25,4.0,6.25,0.75,1.25,0.0,1.5,-0.54485005,0.060355864
LA,0.6,1.6,6.0,8.0,1,3,0,13.0,-1.1934905,0.125,IND,0.5,1.25,4.0,6.25,0.75,1.25,0.0,1.5,-0.54485005,0.060355864
TEN,0.4,0.4,0.0,0.0,0,0,0,0.0,0.0,0.0,IND,0.5,1.25,4.0,6.25,0.75,1.25,0.0,1.5,-0.54485005,0.060355864
BAL,5.7,13.7,57.0,30.0,8,12,0,72.0,-2.042412,0.2857143,IND,5.1,9.7,51.0,23.2,4.6,6.6,0.0,45.0,1.7369665,0.20029835
HOU,3.7,7.7,37.0,16.0,4,5,0,26.0,3.2913237,0.16129032,IND,5.1,9.7,51.0,23.2,4.6,6.6,0.0,45.0,1.7369665,0.20029835
JAX,3.0,6.0,30.0,23.0,3,7,0,20.0,-1.7540329,0.17948718,IND,5.1,9.7,51.0,23.2,4.6,6.6,0.0,45.0,1.7369665,0.20029835
LA,3.4,5.4,34.0,4.0,2,3,0,53.0,1.1256473,0.125,IND,5.1,9.7,51.0,23.2,4.6,6.6,0.0,45.0,1.7369665,0.20029835
TEN,9.7,15.7,97.0,43.0,6,6,0,54.0,8.064306,0.25,IND,5.1,9.7,51.0,23.2,4.6,6.6,0.0,45.0,1.7369665,0.20029835
BAL,0.0,1.0,0.0,2.0,1,1,0,-2.0,-0.59390813,0.029411765,CLE,0.05,0.55,0.0,1.0,0.5,0.5,0.0,-1.0,-0.59390813,0.029411765
TEN,0.1,0.1,0.0,0.0,0,0,0,0.0,0.0,0.0,CLE,0.05,0.55,0.0,1.0,0.5,0.5,0.0,-1.0,-0.59390813,0.029411765
BAL,7.7,16.7,77.0,37.0,9,11,0,57.0,3.8079624,0.26190478,IND,7.54,13.740001,59.4,27.6,6.2,9.2,0.2,69.8,0.24758399,0.28621057
HOU,5.6,13.6,56.0,30.0,8,12,0,67.0,0.10632295,0.38709676,IND,7.54,13.740001,59.4,27.6,6.2,9.2,0.2,69.8,0.24758399,0.28621057
JAX,15.7,23.7,97.0,48.0,8,11,1,73.0,-0.99175304,0.2820513,IND,7.54,13.740001,59.4,27.6,6.2,9.2,0.2,69.8,0.24758399,0.28621057
LA,3.5,4.5,15.0,1.0,1,5,0,81.0,-1.8907449,0.20833333,IND,7.54,13.740001,59.4,27.6,6.2,9.2,0.2,69.8,0.24758399,0.28621057
TEN,5.2,10.2,52.0,22.0,5,7,0,71.0,0.2061325,0.29166666,IND,7.54,13.740001,59.4,27.6,6.2,9.2,0.2,69.8,0.24758399,0.28621057
BAL,1.9,4.9,20.0,28.0,3,4,0,-13.0,-1.3531269,0.093023255,HOU,1.9,4.9,20.0,28.0,3.0,4.0,0.0,-13.0,-1.3531269,0.093023255
BAL,20.9,28.9,89.0,32.0,8,12,2,125.0,2.657715,0.30769232,CIN,8.3,12.3,43.0,18.666666,4.0,8.0,0.6666666666666666,79.0,-0.07546323,0.20991784
LA,2.1,4.1,21.0,11.0,2,8,0,87.0,-2.4894273,0.17391305,CIN,8.3,12.3,43.0,18.666666,4.0,8.0,0.6666666666666666,79.0,-0.07546323,0.20991784
TEN,1.9,3.9,19.0,13.0,2,4,0,25.0,-0.39467743,0.14814815,CIN,8.3,12.3,43.0,18.666666,4.0,8.0,0.6666666666666666,79.0,-0.07546323,0.20991784
BAL,0.9,1.9,9.0,2.0,1,1,0,7.0,0.10524473,0.023255814,HOU,0.9,1.9,9.0,2.0,1.0,1.0,0.0,7.0,0.10524473,0.023255814
BUF,4.6,6.6,46.0,23.0,2,4,0,37.0,4.1510353,0.22222222,NYJ,5.2400002,7.84,40.4,7.0,2.6,4.0,0.2,56.4,2.5823534,0.15831257
DAL,2.3,4.3,23.0,0.0,2,4,0,87.0,-0.8897864,0.16,NYJ,5.2400002,7.84,40.4,7.0,2.6,4.0,0.2,56.4,2.5823534,0.15831257
DEN,3.3,6.3,33.0,7.0,3,4,0,37.0,1.6107718,0.15384616,NYJ,5.2400002,7.84,40.4,7.0,2.6,4.0,0.2,56.4,2.5823534,0.15831257
KC,12.1,15.1,61.0,2.0,3,3,1,59.0,6.1157284,0.07692308,NYJ,5.2400002,7.84,40.4,7.0,2.6,4.0,0.2,56.4,2.5823534,0.15831257
NE,3.9,6.9,39.0,3.0,3,5,0,62.0,1.9240179,0.17857143,NYJ,5.2400002,7.84,40.4,7.0,2.6,4.0,0.2,56.4,2.5823534,0.15831257
BUF,11.4,17.4,43.0,12.0,6,6,1,31.0,3.4613445,0.1764706,MIA,4.6,7.6,31.8,9.2,3.0,3.6,0.2,34.0,2.5888069,0.107282475
DEN,3.3,5.3,33.0,16.0,2,2,0,17.0,4.005801,0.071428575,MIA,4.6,7.6,31.8,9.2,3.0,3.6,0.2,34.0,2.5888069,0.107282475
LAC,4.2,7.2,42.0,1.0,3,5,0,86.0,3.2092023,0.11363637,MIA,4.6,7.6,31.8,9.2,3.0,3.6,0.2,34.0,2.5888069,0.107282475
NE,2.8,4.8,28.0,9.0,2,3,0,31.0,2.6273499,0.10344828,MIA,4.6,7.6,31.8,9.2,3.0,3.6,0.2,34.0,2.5888069,0.107282475
NYG,1.3,3.3,13.0,8.0,2,2,0,5.0,-0.35966396,0.071428575,MIA,4.6,7.6,31.8,9.2,3.0,3.6,0.2,34.0,2.5888069,0.107282475
BUF,1.6,2.6,16.0,6.0,1,2,0,15.0,-1.2952543,0.05882353,MIA,3.3999999,5.8999996,34.0,12.5,2.5,3.0,0.0,24.0,0.74184126,0.10084034
NYG,5.2,9.2,52.0,19.0,4,4,0,33.0,2.7789369,0.14285715,MIA,3.3999999,5.8999996,34.0,12.5,2.5,3.0,0.0,24.0,0.74184126,0.10084034
BUF,14.4,20.4,84.0,21.0,6,8,1,89.0,6.530944,0.3478261,LV,12.440001,19.84,88.4,21.2,7.4,10.8,0.6,116.6,6.9480715,0.32571235
DEN,6.6,12.6,66.0,3.0,6,9,0,95.0,6.864858,0.34615386,LV,12.440001,19.84,88.4,21.2,7.4,10.8,0.6,116.6,6.9480715,0.32571235
GB,4.5,8.5,45.0,34.0,4,4,0,11.0,5.1094065,0.13793103,LV,12.440001,19.84,88.4,21.2,7.4,10.8,0.6,116.6,6.9480715,0.32571235
LAC,7.5,15.5,75.0,14.0,8,13,0,148.0,7.694381,0.34210527,LV,12.440001,19.84,88.4,21.2,7.4,10.8,0.6,116.6,6.9480715,0.32571235
PIT,29.2,42.2,172.0,34.0,13,20,2,240.0,8.540769,0.45454547,LV,12.440001,19.84,88.4,21.2,7.4,10.8,0.6,116.6,6.9480715,0.32571235
BUF,9.4,14.4,34.0,3.0,5,5,1,31.0,3.606856,0.2777778,NYJ,7.98,12.78,55.8,20.8,4.8,8.6,0.4,88.2,-1.0848317,0.3094823
DAL,14.3,16.3,83.0,56.0,2,8,1,131.0,-4.367023,0.32,NYJ,7.98,12.78,55.8,20.8,4.8,8.6,0.4,88.2,-1.0848317,0.3094823
DEN,5.4,8.4,54.0,11.0,3,7,0,107.0,-1.0448574,0.26923078,NYJ,7.98,12.78,55.8,20.8,4.8,8.6,0.4,88.2,-1.0848317,0.3094823
KC,6.0,15.0,60.0,10.0,9,14,0,123.0,-0.008788897,0.35897437,NYJ,7.98,12.78,55.8,20.8,4.8,8.6,0.4,88.2,-1.0848317,0.3094823
NE,4.8,9.8,48.0,24.0,5,9,0,49.0,-3.6103456,0.32142857,NYJ,7.98,12.78,55.8,20.8,4.8,8.6,0.4,88.2,-1.0848317,0.3094823
BUF,2.3,3.3,23.0,0.0,1,1,0,23.0,0.6603494,0.04347826,LV,1.475,2.975,14.75,2.75,1.5,2.25,0.0,20.75,0.20954917,0.06579037
GB,0.7,1.7,7.0,2.0,1,2,0,12.0,0.06895528,0.06896552,LV,1.475,2.975,14.75,2.75,1.5,2.25,0.0,20.75,0.20954917,0.06579037
LAC,1.2,3.2,12.0,5.0,2,4,0,35.0,0.18359321,0.10526316,LV,1.475,2.975,14.75,2.75,1.5,2.25,0.0,20.75,0.20954917,0.06579037
PIT,1.7,3.7,17.0,4.0,2,2,0,13.0,-0.07470123,0.045454547,LV,1.475,2.975,14.75,2.75,1.5,2.25,0.0,20.75,0.20954917,0.06579037
BUF,0.1,0.1,0.0,0.0,0,0,0,0.0,0.0,0.0,JAX,0.82500005,2.075,13.5,1.75,1.25,1.5,0.0,14.5,-0.74140346,0.074695125
HOU,2.9,6.9,49.0,7.0,4,5,0,53.0,-2.7254589,0.125,JAX,0.82500005,2.075,13.5,1.75,1.25,1.5,0.0,14.5,-0.74140346,0.074695125
IND,-0.2,-0.2,0.0,0.0,0,0,0,0.0,0.0,0.0,JAX,0.82500005,2.075,13.5,1.75,1.25,1.5,0.0,14.5,-0.74140346,0.074695125
KC,0.5,1.5,5.0,0.0,1,1,0,5.0,1.2426519,0.024390243,JAX,0.82500005,2.075,13.5,1.75,1.25,1.5,0.0,14.5,-0.74140346,0.074695125
BUF,4.6,8.6,46.0,22.0,4,5,0,30.0,2.4625247,0.14705883,MIA,7.575,11.825,61.25,33.25,4.25,6.5,0.25,50.75,-1.3474138,0.20618366
LAC,7.8,11.8,78.0,38.0,4,5,0,70.0,3.8550425,0.11363637,MIA,7.575,11.825,61.25,33.25,4.25,6.5,0.25,50.75,-1.3474138,0.20618366
NE,8.4,12.4,86.0,47.0,4,6,0,72.0,6.027984,0.20689656,MIA,7.575,11.825,61.25,33.25,4.25,6.5,0.25,50.75,-1.3474138,0.20618366
NYG,9.5,14.5,35.0,26.0,5,10,1,31.0,-17.735207,0.35714287,MIA,7.575,11.825,61.25,33.25,4.25,6.5,0.25,50.75,-1.3474138,0.20618366
BUF,3.4,3.4,0.0,0.0,0,1,0,42.0,-0.5490428,0.04347826,LV,2.5,2.5,0.0,0.0,0.0,1.0,0.0,28.5,-1.0534942,0.03898051
GB,1.6,1.6,0.0,0.0,0,1,0,15.0,-1.5579456,0.03448276,LV,2.5,2.5,0.0,0.0,0.0,1.0,0.0,28.5,-1.0534942,0.03898051
BUF,7.2,10.2,58.0,12.0,3,5,0,55.0,2.786875,0.14705883,MIA,19.3,26.5,130.2,54.6,7.2,9.8,1.0,119.8,8.998745,0.30251968
DEN,21.7,30.7,157.0,54.0,9,11,1,126.0,11.623991,0.39285713,MIA,19.3,26.5,130.2,54.6,7.2,9.8,1.0,119.8,8.998745,0.30251968
LAC,33.5,44.5,215.0,52.0,11,15,2,227.0,14.675944,0.3409091,MIA,19.3,26.5,130.2,54.6,7.2,9.8,1.0,119.8,8.998745,0.30251968
NE,10.0,15.0,40.0,10.0,5,9,1,127.0,1.5758321,0.31034482,MIA,19.3,26.5,130.2,54.6,7.2,9.8,1.0,119.8,8.998745,0.30251968
NYG,24.1,32.1,181.0,145.0,8,9,1,64.0,14.331083,0.32142857,MIA,19.3,26.5,130.2,54.6,7.2,9.8,1.0,119.8,8.998745,0.30251968
BUF,8.3,11.3,23.0,6.0,3,5,1,37.0,1.6580099,0.13513513,JAX,9.9,13.9,39.0,4.0,4.0,6.0,1.0,55.5,3.889378,0.17694256
IND,11.5,16.5,55.0,2.0,5,7,1,74.0,6.120746,0.21875,JAX,9.9,13.9,39.0,4.0,4.0,6.0,1.0,55.5,3.889378,0.17694256
CAR,8.6,14.6,86.0,14.0,6,11,0,135.0,2.0912347,0.32352942,NO,7.56,12.56,63.6,23.6,5.0,8.6,0.2,121.0,1.9347862,0.26159677
GB,10.4,18.4,104.0,32.0,8,11,0,108.0,7.1684027,0.32352942,NO,7.56,12.56,63.6,23.6,5.0,8.6,0.2,121.0,1.9347862,0.26159677
NE,7.2,9.2,12.0,1.0,2,5,1,87.0,-1.2005395,0.2,NO,7.56,12.56,63.6,23.6,5.0,8.6,0.2,121.0,1.9347862,0.26159677
TB,0.4,1.4,4.0,7.0,1,6,0,146.0,-6.436662,0.15789473,NO,7.56,12.56,63.6,23.6,5.0,8.6,0.2,121.0,1.9347862,0.26159677
TEN,11.2,19.2,112.0,64.0,8,10,0,129.0,8.051496,0.3030303,NO,7.56,12.56,63.6,23.6,5.0,8.6,0.2,121.0,1.9347862,0.26159677
CAR,11.2,17.2,112.0,28.0,6,8,0,118.0,6.300973,0.22857143,SEA,9.7,14.2,67.0,13.25,4.5,5.75,0.5,75.25,4.9174814,0.18822826
DET,7.5,13.5,75.0,7.0,6,6,0,68.0,7.3797016,0.16216215,SEA,9.7,14.2,67.0,13.25,4.5,5.75,0.5,75.25,4.9174814,0.18822826
LA,10.7,13.7,47.0,11.0,3,5,1,76.0,3.4604816,0.20833333,SEA,9.7,14.2,67.0,13.25,4.5,5.75,0.5,75.25,4.9174814,0.18822826
NYG,9.4,12.4,34.0,7.0,3,4,1,39.0,2.5287704,0.15384616,SEA,9.7,14.2,67.0,13.25,4.5,5.75,0.5,75.25,4.9174814,0.18822826
CAR,6.5,7.5,5.0,0.0,1,2,1,9.0,1.8041153,0.057142857,SEA,3.4,4.4,4.0,0.0,1.0,1.5,0.5,6.0,0.85225934,0.042084944
DET,0.3,1.3,3.0,0.0,1,1,0,3.0,-0.09959659,0.027027028,SEA,3.4,4.4,4.0,0.0,1.0,1.5,0.5,6.0,0.85225934,0.042084944
CAR,0.2,2.2,2.0,6.0,2,3,0,3.0,-2.5576687,0.11111111,DET,0.2,2.2,2.0,6.0,2.0,3.0,0.0,3.0,-2.5576687,0.11111111
CAR,1.0,2.0,10.0,13.0,1,3,0,13.0,-3.6542432,0.08571429,SEA,1.55,4.55,15.5,16.25,3.0,5.0,0.0,16.0,-2.637249,0.17174475
DET,3.4,8.4,34.0,24.0,5,6,0,15.0,-0.5849381,0.16216215,SEA,1.55,4.55,15.5,16.25,3.0,5.0,0.0,16.0,-2.637249,0.17174475
LA,1.3,4.3,13.0,14.0,3,5,0,10.0,-3.0218866,0.20833333,SEA,1.55,4.55,15.5,16.25,3.0,5.0,0.0,16.0,-2.637249,0.17174475
NYG,0.5,3.5,5.0,14.0,3,6,0,26.0,-3.2879276,0.23076923,SEA,1.55,4.55,15.5,16.25,3.0,5.0,0.0,16.0,-2.637249,0.17174475
CAR,13.6,17.6,76.0,26.0,4,5,1,64.0,5.4755116,0.18518518,DET,11.775001,15.775,72.75,20.25,4.0,6.0,0.75,74.5,3.302782,0.200657
GB,6.9,9.9,69.0,18.0,3,6,0,82.0,3.1580229,0.22222222,DET,11.775001,15.775,72.75,20.25,4.0,6.0,0.75,74.5,3.302782,0.200657
KC,8.0,12.0,80.0,28.0,4,7,0,70.0,0.30143458,0.21875,DET,11.775001,15.775,72.75,20.25,4.0,6.0,0.75,74.5,3.302782,0.200657
SEA,18.6,23.6,66.0,9.0,5,6,2,82.0,4.276159,0.1764706,DET,11.775001,15.775,72.75,20.25,4.0,6.0,0.75,74.5,3.302782,0.200657
CAR,20.5,26.5,85.0,4.0,6,9,2,109.0,6.908868,0.5,MIN,15.0199995,22.22,114.2,36.4,7.2,10.6,0.6,113.2,4.3129144,0.29526418
KC,2.8,5.8,28.0,10.0,3,6,0,45.0,0.12715799,0.13043478,MIN,15.0199995,22.22,114.2,36.4,7.2,10.6,0.6,113.2,4.3129144,0.29526418
LAC,20.9,27.9,149.0,65.0,7,13,1,162.0,2.392201,0.27083334,MIN,15.0199995,22.22,114.2,36.4,7.2,10.6,0.6,113.2,4.3129144,0.29526418
PHI,15.9,26.9,159.0,36.0,11,13,0,135.0,6.124072,0.30232558,MIN,15.0199995,22.22,114.2,36.4,7.2,10.6,0.6,113.2,4.3129144,0.29526418
TB,15.0,24.0,150.0,67.0,9,12,0,115.0,6.012274,0.27272728,MIN,15.0199995,22.22,114.2,36.4,7.2,10.6,0.6,113.2,4.3129144,0.29526418
CAR,1.6,2.6,16.0,0.0,1,2,0,20.0,-10.06096,0.11111111,MIN,5.72,8.32,33.2,11.8,2.6,5.2,0.4,45.6,-2.2684228,0.12903236
KC,4.9,9.9,49.0,23.0,5,9,0,53.0,-2.2742417,0.19565217,MIN,5.72,8.32,33.2,11.8,2.6,5.2,0.4,45.6,-2.2684228,0.12903236
LAC,9.6,10.6,36.0,22.0,1,3,1,38.0,4.562936,0.0625,MIN,5.72,8.32,33.2,11.8,2.6,5.2,0.4,45.6,-2.2684228,0.12903236
PHI,9.4,12.4,34.0,13.0,3,6,1,58.0,2.1221182,0.13953489,MIN,5.72,8.32,33.2,11.8,2.6,5.2,0.4,45.6,-2.2684228,0.12903236
TB,3.1,6.1,31.0,1.0,3,6,0,59.0,-5.691967,0.13636364,MIN,5.72,8.32,33.2,11.8,2.6,5.2,0.4,45.6,-2.2684228,0.12903236
CAR,3.1,6.1,31.0,1.0,3,4,0,32.0,0.92220986,0.22222222,ATL,3.575,5.825,35.75,3.5,2.25,4.0,0.0,50.75,1.112958,0.14502925
DET,2.3,3.3,23.0,3.0,1,4,0,67.0,-0.21691874,0.10526316,ATL,3.575,5.825,35.75,3.5,2.25,4.0,0.0,50.75,1.112958,0.14502925
GB,6.0,9.0,60.0,7.0,3,6,0,78.0,1.5860182,0.2,ATL,3.575,5.825,35.75,3.5,2.25,4.0,0.0,50.75,1.112958,0.14502925
HOU,2.9,4.9,29.0,3.0,2,2,0,26.0,2.1605225,0.05263158,ATL,3.575,5.825,35.75,3.5,2.25,4.0,0.0,50.75,1.112958,0.14502925
CAR,2.2,4.2,22.0,5.0,2,2,0,17.0,0.9811019,0.074074075,DET,0.5,2.5,15.0,4.5,2.0,4.0,0.0,33.5,-2.6070647,0.13078704
KC,-1.2,0.8,8.0,4.0,2,6,0,50.0,-6.1952314,0.1875,DET,0.5,2.5,15.0,4.5,2.0,4.0,0.0,33.5,-2.6070647,0.13078704
CAR,5.5,12.5,55.0,5.0,7,9,0,80.0,2.6599824,0.2647059,NO,5.68,10.88,56.8,9.2,5.2,7.8,0.0,83.2,2.5375392,0.24194616
GB,5.0,11.0,50.0,9.0,6,9,0,52.0,-0.9648892,0.2647059,NO,5.68,10.88,56.8,9.2,5.2,7.8,0.0,83.2,2.5375392,0.24194616
NE,6.5,10.5,65.0,13.0,4,7,0,126.0,5.572893,0.28,NO,5.68,10.88,56.8,9.2,5.2,7.8,0.0,83.2,2.5375392,0.24194616
TB,5.3,9.3,53.0,16.0,4,6,0,80.0,3.9679549,0.15789473,NO,5.68,10.88,56.8,9.2,5.2,7.8,0.0,83.2,2.5375392,0.24194616
TEN,6.1,11.1,61.0,3.0,5,8,0,78.0,1.4517547,0.24242425,NO,5.68,10.88,56.8,9.2,5.2,7.8,0.0,83.2,2.5375392,0.24194616
CAR,6.3,10.3,63.0,18.0,4,4,0,45.0,3.8637989,0.11764706,NO,6.88,9.68,42.6,10.0,2.8,4.2,0.2,70.0,2.0090425,0.12449986
GB,6.0,6.0,0.0,0.0,0,2,0,91.0,-1.7634516,0.05882353,NO,6.88,9.68,42.6,10.0,2.8,4.2,0.2,70.0,2.0090425,0.12449986
NE,2.8,4.8,28.0,0.0,2,2,0,28.0,1.6685761,0.08,NO,6.88,9.68,42.6,10.0,2.8,4.2,0.2,70.0,2.0090425,0.12449986
TB,3.3,6.3,33.0,27.0,3,7,0,88.0,-0.021152547,0.18421052,NO,6.88,9.68,42.6,10.0,2.8,4.2,0.2,70.0,2.0090425,0.12449986
TEN,16.0,21.0,89.0,5.0,5,6,1,98.0,6.2974415,0.18181819,NO,6.88,9.68,42.6,10.0,2.8,4.2,0.2,70.0,2.0090425,0.12449986
CAR,5.4,8.4,34.0,19.0,3,7,0,92.0,-0.85588264,0.2,SEA,7.425,11.674999,39.25,10.75,4.25,6.75,0.5,65.0,0.9878551,0.21692654
DET,17.9,25.9,59.0,12.0,8,10,2,71.0,4.7696266,0.27027026,SEA,7.425,11.674999,39.25,10.75,4.25,6.75,0.5,65.0,0.9878551,0.21692654
LA,1.0,3.0,10.0,1.0,2,4,0,48.0,-0.42712462,0.16666667,SEA,7.425,11.674999,39.25,10.75,4.25,6.75,0.5,65.0,0.9878551,0.21692654
NYG,5.4,9.4,54.0,11.0,4,6,0,49.0,0.46480092,0.23076923,SEA,7.425,11.674999,39.25,10.75,4.25,6.75,0.5,65.0,0.9878551,0.21692654
CHI,6.4,7.4,4.0,0.0,1,1,1,4.0,1.1103379,0.03846154,DEN,6.04,7.64,24.4,7.6,1.6,2.2,0.6,22.4,2.3637223,0.0727386
LV,3.1,5.1,31.0,0.0,2,3,0,33.0,0.7533877,0.09375,DEN,6.04,7.64,24.4,7.6,1.6,2.2,0.6,22.4,2.3637223,0.0727386
MIA,1.2,3.2,12.0,11.0,2,3,0,21.0,0.45013785,0.083333336,DEN,6.04,7.64,24.4,7.6,1.6,2.2,0.6,22.4,2.3637223,0.0727386
NYJ,0.9,1.9,9.0,10.0,1,1,0,-1.0,0.2073729,0.037037037,DEN,6.04,7.64,24.4,7.6,1.6,2.2,0.6,22.4,2.3637223,0.0727386
WAS,18.6,20.6,66.0,17.0,2,3,2,55.0,9.297375,0.11111111,DEN,6.04,7.64,24.4,7.6,1.6,2.2,0.6,22.4,2.3637223,0.0727386
CHI,1.0,2.0,10.0,-3.0,1,2,0,23.0,0.13719362,0.041666668,WAS,0.9666667,1.9666667,9.666667,-0.33333334,1.0,1.6666666666666667,0.0,26.0,-0.110455185,0.04078683
DEN,0.4,1.4,4.0,2.0,1,1,0,2.0,-0.0329749,0.029411765,WAS,0.9666667,1.9666667,9.666667,-0.33333334,1.0,1.6666666666666667,0.0,26.0,-0.110455185,0.04078683
PHI,1.5,2.5,15.0,0.0,1,2,0,53.0,-0.43558428,0.051282052,WAS,0.9666667,1.9666667,9.666667,-0.33333334,1.0,1.6666666666666667,0.0,26.0,-0.110455185,0.04078683
CHI,5.8,10.8,58.0,14.0,5,8,0,83.0,0.41652083,0.25,TB,6.875,12.125,63.75,26.5,5.25,7.5,0.0,64.75,2.215663,0.25104168
MIN,5.1,10.1,51.0,12.0,5,6,0,36.0,3.7876158,0.1875,TB,6.875,12.125,63.75,26.5,5.25,7.5,0.0,64.75,2.215663,0.25104168
