team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
TEN,CIN,Chris Moore,4.400000095,5.400000095,44,6,1,3,0,78,1,0.749346316,0.115384616,0.252427191,0.56410259,0.34977594,4.466666698,5.800000191,44.66666794,4.333333492,1.333333333,2.333333333,0,53,1.333333373,2.573958874,0.094017096,0.203546315,0.948450863,0.283508062,1
TEN,CLE,Chris Moore,4.099999905,6.099999905,41,7,2,3,0,32,2,3.680896997,0.125,0.125984251,1.28125,0.275688976,4.466666698,5.800000191,44.66666794,4.333333492,1.333333333,2.333333333,0,53,1.333333373,2.573958874,0.094017096,0.203546315,0.948450863,0.283508062,1
TEN,LAC,Chris Moore,4.900000095,5.900000095,49,0,1,1,0,49,1,3.291633606,0.041666668,0.232227489,1,0.225059241,4.466666698,5.800000191,44.66666794,4.333333492,1.333333333,2.333333333,0,53,1.333333373,2.573958874,0.094017096,0.203546315,0.948450863,0.283508062,1
NO,CAR,Chris Olave,8.600000381,14.60000038,86,14,6,11,0,135,3,2.091234684,0.323529422,0.494505495,0.637037039,0.831447959,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
NO,CAR,Chris Olave,8.600000381,14.60000038,86,14,6,11,0,135,3,2.091234684,0.323529422,0.494505495,0.637037039,0.831447959,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
NO,GB,Chris Olave,10.39999962,18.39999962,104,32,8,11,0,108,6,7.168402672,0.323529422,0.392727286,0.962962985,0.760203183,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
NO,TB,Chris Olave,0.400000006,1.399999976,4,7,1,6,0,146,0,-6.436662197,0.157894731,0.462025315,0.02739726,0.560259819,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
NO,TB,Chris Olave,0.400000006,1.399999976,4,7,1,6,0,146,0,-6.436662197,0.157894731,0.462025315,0.02739726,0.560259819,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
NO,TEN,Chris Olave,11.19999981,19.20000076,112,64,8,10,0,129,6,8.051495552,0.303030312,0.341269851,0.868217051,0.693434358,7.650000095,13.40000057,76.5,29.25,5.75,9.5,0,129.5,3.75,2.718617678,0.276995957,0.422631979,0.623903573,0.711336315,2
JAX,ATL,Christian Kirk,8.399999619,16.39999962,84,29,8,12,0,83,4,4.700161934,0.400000006,0.463687152,1.012048244,0.924580991,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
JAX,HOU,Christian Kirk,11.39999962,15.39999962,54,1,4,6,1,84,2,0.866173923,0.150000006,0.303249091,0.642857134,0.437274367,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
JAX,HOU,Christian Kirk,11.39999962,15.39999962,54,1,4,6,1,84,2,0.866173923,0.150000006,0.303249091,0.642857134,0.437274367,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
JAX,IND,Christian Kirk,0.899999976,1.899999976,9,0,1,3,0,20,0,-1.535818815,0.09375,0.09259259,0.449999988,0.205439821,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
JAX,IND,Christian Kirk,0.899999976,1.899999976,9,0,1,3,0,20,0,-1.535818815,0.09375,0.09259259,0.449999988,0.205439821,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
JAX,KC,Christian Kirk,10.96000004,21.95999908,110,48,11,14,0,77,6,1.24032414,0.341463417,0.297297299,1.428571463,0.720303237,7.914999962,13.91499996,64.25,19.5,6,8.75,0.25,66,3,1.31771028,0.24630335,0.289206535,0.883369207,0.571899593,0
GB,DET,Christian Watson,8.5,10.5,25,5,2,4,1,41,2,-4.750107765,0.117647059,0.123123124,0.609756112,0.262656778,8.5,10.5,25,5,2,4,1,41,2,-4.750107765,0.117647059,0.123123124,0.609756112,0.262656778,1
GB,DET,Christian Watson,8.5,10.5,25,5,2,4,1,41,2,-4.750107765,0.117647059,0.123123124,0.609756112,0.262656778,8.5,10.5,25,5,2,4,1,41,2,-4.750107765,0.117647059,0.123123124,0.609756112,0.262656778,1
SEA,NYG,Cody Thompson,1,2,10,4,1,1,0,6,0,0.412861466,0.03846154,0.046875,1.666666627,0.09050481,1,2,10,4,1,1,0,6,0,0.412861466,0.03846154,0.046875,1.666666627,0.09050481,3
DEN,CHI,Courtland Sutton,8.699999809,11.69999981,27,3,3,5,1,44,1,1.686948061,0.192307696,0.266666681,0.613636374,0.475128204,8.899999619,13.89999962,54,13.5,5,7,0.75,66,2.5,-0.928363562,0.228343129,0.271991193,0.799920261,0.532908499,4
DEN,LV,Courtland Sutton,9.199999809,13.19999981,32,4,4,5,1,38,2,3.613963366,0.15625,0.287878782,0.842105269,0.435890138,8.899999619,13.89999962,54,13.5,5,7,0.75,66,2.5,-0.928363562,0.228343129,0.271991193,0.799920261,0.532908499,4
DEN,LV,Courtland Sutton,9.199999809,13.19999981,32,4,4,5,1,38,2,3.613963366,0.15625,0.287878782,0.842105269,0.435890138,8.899999619,13.89999962,54,13.5,5,7,0.75,66,2.5,-0.928363562,0.228343129,0.271991193,0.799920261,0.532908499,4
DEN,MIA,Courtland Sutton,11.10000038,19.10000038,91,34,8,11,1,110,4,-8.558670044,0.305555552,0.279898226,0.827272713,0.654262066,8.899999619,13.89999962,54,13.5,5,7,0.75,66,2.5,-0.928363562,0.228343129,0.271991193,0.799920261,0.532908499,4
DEN,WAS,Courtland Sutton,6.599999905,11.60000038,66,13,5,7,0,72,3,-0.455695599,0.259259254,0.253521115,0.916666687,0.566353679,8.899999619,13.89999962,54,13.5,5,7,0.75,66,2.5,-0.928363562,0.228343129,0.271991193,0.799920261,0.532908499,4
WAS,ARI,Curtis Samuel,6,11,54,27,5,5,0,27,2,-0.04201502,0.172413796,0.129807696,2,0.349486083,6.449999809,10.69999981,44.5,19.75,4.25,5,0,31.25,2,0.483795732,0.150927082,0.14390327,1.686316252,0.327122927,1
WAS,BUF,Curtis Samuel,5.400000095,7.400000095,54,8,2,4,0,64,2,-0.976418555,0.137931034,0.312195122,0.84375,0.425433129,6.449999809,10.69999981,44.5,19.75,4.25,5,0,31.25,2,0.483795732,0.150927082,0.14390327,1.686316252,0.327122927,1
WAS,DEN,Curtis Samuel,3.200000048,6.199999809,19,7,3,3,0,12,1,-0.151105016,0.088235296,0.073170729,1.583333373,0.183572456,6.449999809,10.69999981,44.5,19.75,4.25,5,0,31.25,2,0.483795732,0.150927082,0.14390327,1.686316252,0.327122927,1
WAS,PHI,Curtis Samuel,11.19999981,18.20000076,51,37,7,8,0,22,3,3.104721546,0.205128208,0.060439561,2.318181753,0.349999994,6.449999809,10.69999981,44.5,19.75,4.25,5,0,31.25,2,0.483795732,0.150927082,0.14390327,1.686316252,0.327122927,1
WAS,PHI,Curtis Samuel,11.19999981,18.20000076,51,37,7,8,0,22,3,3.104721546,0.205128208,0.060439561,2.318181753,0.349999994,6.449999809,10.69999981,44.5,19.75,4.25,5,0,31.25,2,0.483795732,0.150927082,0.14390327,1.686316252,0.327122927,1
CAR,MIN,D.J. Chark,2.799999952,4.800000191,28,1,2,3,0,48,1,0.946428657,0.096774191,0.479999989,0.583333313,0.481161296,6.300000191,8.633333206,43,10,2.333333333,5,0.333333333,82,1.333333373,1.567297697,0.107338235,0.309987664,0.846926689,0.37799871,4
CAR,NO,D.J. Chark,1.5,2.5,15,5,1,1,0,10,1,0.885791004,0.032258064,0.047393367,1.5,0.081562452,6.300000191,8.633333206,43,10,2.333333333,5,0.333333333,82,1.333333373,1.567297697,0.107338235,0.309987664,0.846926689,0.37799871,4
CAR,NO,D.J. Chark,1.5,2.5,15,5,1,1,0,10,1,0.885791004,0.032258064,0.047393367,1.5,0.081562452,6.300000191,8.633333206,43,10,2.333333333,5,0.333333333,82,1.333333373,1.567297697,0.107338235,0.309987664,0.846926689,0.37799871,4
CAR,SEA,D.J. Chark,14.60000038,18.60000038,86,24,4,11,1,188,2,2.869673491,0.19298245,0.402569592,0.457446814,0.571272373,6.300000191,8.633333206,43,10,2.333333333,5,0.333333333,82,1.333333373,1.567297697,0.107338235,0.309987664,0.846926689,0.37799871,4
CHI,DEN,D.J. Moore,19.10000038,27.10000038,131,22,8,9,1,121,7,10.27671337,0.28125,0.5,1.082644582,0.771875024,10.52499962,15.27499962,75.25,21.75,4.75,6,0.5,81.5,3.75,5.420401573,0.221701398,0.343699098,1.276198745,0.573141456,0
CHI,GB,D.J. Moore,2.5,4.5,25,12,2,2,0,13,2,1.550320983,0.055555556,0.117117114,1.923076868,0.165315315,10.52499962,15.27499962,75.25,21.75,4.75,6,0.5,81.5,3.75,5.420401573,0.221701398,0.343699098,1.276198745,0.573141456,0
CHI,GB,D.J. Moore,2.5,4.5,25,12,2,2,0,13,2,1.550320983,0.055555556,0.117117114,1.923076868,0.165315315,10.52499962,15.27499962,75.25,21.75,4.75,6,0.5,81.5,3.75,5.420401573,0.221701398,0.343699098,1.276198745,0.573141456,0
CHI,KC,D.J. Moore,10.10000038,13.10000038,41,10,3,6,1,134,2,3.03358674,0.300000012,0.433656961,0.305970162,0.753559887,10.52499962,15.27499962,75.25,21.75,4.75,6,0.5,81.5,3.75,5.420401573,0.221701398,0.343699098,1.276198745,0.573141456,0
CHI,TB,D.J. Moore,10.39999962,16.39999962,104,43,6,7,0,58,4,6.820985794,0.25,0.324022353,1.793103456,0.601815641,10.52499962,15.27499962,75.25,21.75,4.75,6,0.5,81.5,3.75,5.420401573,0.221701398,0.343699098,1.276198745,0.573141456,0
NYG,ARI,Darius Slayton,6.199999809,9.199999809,62,15,3,6,0,132,3,0.973952353,0.171428576,0.37931034,0.469696969,0.522660077,3.299999952,6.050000191,33,9,2.75,5,0,66,1.75,-0.516195238,0.156273097,0.294132173,0.637265503,0.440302163,4
NYG,DAL,Darius Slayton,1.5,4.5,15,7,3,5,0,42,0,-4.644774437,0.172413796,0.272727281,0.357142866,0.449529767,3.299999952,6.050000191,33,9,2.75,5,0,66,1.75,-0.516195238,0.156273097,0.294132173,0.637265503,0.440302163,4
NYG,DAL,Darius Slayton,1.5,4.5,15,7,3,5,0,42,0,-4.644774437,0.172413796,0.272727281,0.357142866,0.449529767,3.299999952,6.050000191,33,9,2.75,5,0,66,1.75,-0.516195238,0.156273097,0.294132173,0.637265503,0.440302163,4
NYG,SEA,Darius Slayton,2.299999952,4.300000191,23,11,2,3,0,18,2,0.648679435,0.09375,0.169811323,1.277777791,0.259492934,3.299999952,6.050000191,33,9,2.75,5,0,66,1.75,-0.516195238,0.156273097,0.294132173,0.637265503,0.440302163,4
NYG,SF,Darius Slayton,3.200000048,6.199999809,32,3,3,6,0,72,2,0.957361698,0.1875,0.354679793,0.444444448,0.529525876,3.299999952,6.050000191,33,9,2.75,5,0,66,1.75,-0.516195238,0.156273097,0.294132173,0.637265503,0.440302163,4
CHI,DEN,Darnell Mooney,5.099999905,9.100000381,51,19,4,4,0,32,3,4.365137577,0.125,0.132231399,1.59375,0.28006199,8.199999809,12.20000076,52,12.5,4,5.5,0.5,44.5,3,0.803671241,0.159722224,0.32287246,1.261787295,0.465594053,1
CHI,GB,Darnell Mooney,11.30000019,15.30000019,53,6,4,7,1,57,3,-2.757795095,0.194444448,0.513513505,0.929824591,0.651126146,8.199999809,12.20000076,52,12.5,4,5.5,0.5,44.5,3,0.803671241,0.159722224,0.32287246,1.261787295,0.465594053,1
CHI,GB,Darnell Mooney,11.30000019,15.30000019,53,6,4,7,1,57,3,-2.757795095,0.194444448,0.513513505,0.929824591,0.651126146,8.199999809,12.20000076,52,12.5,4,5.5,0.5,44.5,3,0.803671241,0.159722224,0.32287246,1.261787295,0.465594053,1
LV,BUF,Davante Adams,14.39999962,20.39999962,84,21,6,8,1,89,5,6.530943871,0.347826093,0.458762884,0.943820238,0.842873156,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
LV,DEN,Davante Adams,6.599999905,12.60000038,66,3,6,9,0,95,4,6.86485815,0.346153855,0.5191257,0.694736838,0.882618725,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
LV,DEN,Davante Adams,6.599999905,12.60000038,66,3,6,9,0,95,4,6.86485815,0.346153855,0.5191257,0.694736838,0.882618725,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
LV,LAC,Davante Adams,7.5,15.5,75,14,8,13,0,148,5,7.694381237,0.342105269,0.587301612,0.506756783,0.924269021,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
LV,LAC,Davante Adams,7.5,15.5,75,14,8,13,0,148,5,7.694381237,0.342105269,0.587301612,0.506756783,0.924269021,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
LV,PIT,Davante Adams,29.20000076,42.20000076,172,34,13,20,2,240,9,8.540768623,0.454545468,0.526315808,0.716666639,1.050239205,14.42500019,22.67499924,99.25,18,8.25,12.5,0.75,143,5.75,7.407737732,0.372657657,0.522876501,0.71549511,0.925000012,2
CLE,PIT,David Bell,2.700000048,5.699999809,27,18,3,3,0,9,2,2.547095537,0.075000003,0.022784811,3,0.128449365,2.700000048,5.699999809,27,18,3,3,0,9,2,2.547095537,0.075000003,0.022784811,3,0.128449365,3
CLE,PIT,David Bell,2.700000048,5.699999809,27,18,3,3,0,9,2,2.547095537,0.075000003,0.022784811,3,0.128449365,2.700000048,5.699999809,27,18,3,3,0,9,2,2.547095537,0.075000003,0.022784811,3,0.128449365,3
LV,DEN,DeAndre Carter,0.5,1.5,5,7,1,1,0,-2,0,-0.001031031,0.03846154,-0.010928961,0,0.050042033,1.049999952,2.049999952,10.5,13,1,1,0,-2.5,0,-0.028700797,0.030594407,-0.008753954,0,0.039763838,3
LV,DEN,DeAndre Carter,0.5,1.5,5,7,1,1,0,-2,0,-0.001031031,0.03846154,-0.010928961,0,0.050042033,1.049999952,2.049999952,10.5,13,1,1,0,-2.5,0,-0.028700797,0.030594407,-0.008753954,0,0.039763838,3
LV,PIT,DeAndre Carter,1.600000024,2.599999905,16,19,1,1,0,-3,0,-0.056370564,0.022727273,-0.006578947,0,0.029485647,1.049999952,2.049999952,10.5,13,1,1,0,-2.5,0,-0.028700797,0.030594407,-0.008753954,0,0.039763838,3
TEN,CIN,DeAndre Hopkins,6.300000191,10.30000019,63,9,4,6,0,108,3,5.466161728,0.230769232,0.349514574,0.583333313,0.590814054,5.400000095,9.899999619,54,7.25,4.5,7.75,0,96.25,3,1.461527109,0.281177163,0.350316912,0.61461091,0.666987538,4
TEN,CLE,DeAndre Hopkins,4.800000191,7.800000191,48,11,3,7,0,103,3,1.718972921,0.291666657,0.405511796,0.466019422,0.72135824,5.400000095,9.899999619,54,7.25,4.5,7.75,0,96.25,3,1.461527109,0.281177163,0.350316912,0.61461091,0.666987538,4
TEN,LAC,DeAndre Hopkins,4,8,40,4,4,5,0,44,3,3.644114017,0.208333328,0.208530799,0.909090936,0.458471566,5.400000095,9.899999619,54,7.25,4.5,7.75,0,96.25,3,1.461527109,0.281177163,0.350316912,0.61461091,0.666987538,4
TEN,NO,DeAndre Hopkins,6.5,13.5,65,5,7,13,0,130,3,-4.983140469,0.393939406,0.437710434,0.5,0.897306383,5.400000095,9.899999619,54,7.25,4.5,7.75,0,96.25,3,1.461527109,0.281177163,0.350316912,0.61461091,0.666987538,4
SF,ARI,Deebo Samuel,0.600000024,0.600000024,0,0,0,0,0,0,0,0,0,0,0,0,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
SF,ARI,Deebo Samuel,0.600000024,0.600000024,0,0,0,0,0,0,0,0,0,0,0,0,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
SF,LA,Deebo Samuel,16.10000038,22.10000038,63,52,6,9,0,55,3,-1.078377366,0.375,0.244444445,1.145454526,0.733611107,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
SF,LA,Deebo Samuel,16.10000038,22.10000038,63,52,6,9,0,55,3,-1.078377366,0.375,0.244444445,1.145454526,0.733611107,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
SF,NYG,Deebo Samuel,19.10000038,25.10000038,129,78,6,12,1,70,5,7.841211319,0.352941185,0.440251559,1.842857122,0.837587893,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
SF,PIT,Deebo Samuel,6.300000191,11.30000019,55,11,5,7,0,73,3,1.409587264,0.25,0.317391306,0.753424644,0.597173929,10.52500057,14.77500057,61.75,35.25,4.25,7,0.25,49.5,2.75,2.724140406,0.325980395,0.334029108,1.247245431,0.722790956,0
NE,DAL,Demario Douglas,4.5,6.5,45,29,2,3,0,25,1,2.634352207,0.103448279,0.111111112,1.799999952,0.232950196,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
NE,MIA,Demario Douglas,-0.100000001,1.899999976,19,18,2,2,0,1,1,-2.775634766,0.047619049,0.002645503,19,0.073280424,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
NE,MIA,Demario Douglas,-0.100000001,1.899999976,19,18,2,2,0,1,1,-2.775634766,0.047619049,0.002645503,19,0.073280424,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
NE,NYJ,Demario Douglas,2,3,15,0,1,3,0,71,1,0.075432181,0.111111112,0.257246375,0.211267605,0.346739143,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
NE,NYJ,Demario Douglas,2,3,15,0,1,3,0,71,1,0.075432181,0.111111112,0.257246375,0.211267605,0.346739143,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
NE,PHI,Demario Douglas,4,8,40,8,4,7,0,83,2,-0.544926524,0.129629627,0.205955341,0.481927723,0.338613182,2.599999905,4.849999905,29.75,13.75,2.25,3.75,0,45,1.25,-0.152694225,0.097952016,0.14423959,5.373298645,0.247895733,1
BUF,LV,Deonte Harty,0.400000006,2.400000095,4,12,2,3,0,9,0,-1.088044047,0.083333336,0.053892214,0.444444448,0.162724555,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
BUF,MIA,Deonte Harty,1,3,10,10,2,2,0,0,2,1.457228661,0.079999998,0,0,0.119999997,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
BUF,MIA,Deonte Harty,1,3,10,10,2,2,0,0,2,1.457228661,0.079999998,0,0,0.119999997,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
BUF,NYJ,Deonte Harty,1.299999952,4.300000191,9,25,3,4,0,49,1,-0.521451414,0.102564104,0.155063286,0.183673471,0.262390465,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
BUF,NYJ,Deonte Harty,1.299999952,4.300000191,9,25,3,4,0,49,1,-0.521451414,0.102564104,0.155063286,0.183673471,0.262390465,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
BUF,WAS,Deonte Harty,1.299999952,3.299999952,15,1,2,3,0,16,0,-0.274899811,0.09375,0.052287582,0.9375,0.177226305,1,3.25,9.5,12,2.25,3,0,18.5,0.75,-0.106791653,0.089911863,0.065310769,0.39140448,0.180585325,3
LAC,LV,Derius Davis,6.699999809,8.699999809,16,28,2,2,0,-12,0,0.207702994,0.083333336,-0.041522492,0,0.095934257,2.125,3.125,6,11.25,1,1,0,-5.25,0,-0.068728231,0.045474909,-0.024550833,0,0.051026784,3
LAC,LV,Derius Davis,6.699999809,8.699999809,16,28,2,2,0,-12,0,0.207702994,0.083333336,-0.041522492,0,0.095934257,2.125,3.125,6,11.25,1,1,0,-5.25,0,-0.068728231,0.045474909,-0.024550833,0,0.051026784,3
LAC,MIA,Derius Davis,0.5,1.5,5,9,1,1,0,-4,0,0.134880766,0.032258064,-0.017467249,0,0.036160022,2.125,3.125,6,11.25,1,1,0,-5.25,0,-0.068728231,0.045474909,-0.024550833,0,0.051026784,3
LAC,MIN,Derius Davis,0.300000012,1.299999952,3,8,1,1,0,-5,0,-0.548768461,0.020833334,-0.014662757,0,0.020986071,2.125,3.125,6,11.25,1,1,0,-5.25,0,-0.068728231,0.045474909,-0.024550833,0,0.051026784,3
LAC,TEN,Derius Davis,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.125,3.125,6,11.25,1,1,0,-5.25,0,-0.068728231,0.045474909,-0.024550833,0,0.051026784,3
NE,DAL,DeVante Parker,3.299999952,5.300000191,33,2,2,4,0,42,1,0.255289435,0.137931034,0.186666667,0.785714269,0.337563217,3.633333206,6.966666698,36.33333206,12.33333302,3.333333333,5,0,47.33333206,1.666666627,0.503949761,0.146506116,0.166048616,0.759233832,0.335993201,1
NE,MIA,DeVante Parker,5.699999809,11.69999981,57,35,6,8,0,52,3,0.294067681,0.190476194,0.137566134,1.096153855,0.382010579,3.633333206,6.966666698,36.33333206,12.33333302,3.333333333,5,0,47.33333206,1.666666627,0.503949761,0.146506116,0.166048616,0.759233832,0.335993201,1
NE,MIA,DeVante Parker,5.699999809,11.69999981,57,35,6,8,0,52,3,0.294067681,0.190476194,0.137566134,1.096153855,0.382010579,3.633333206,6.966666698,36.33333206,12.33333302,3.333333333,5,0,47.33333206,1.666666627,0.503949761,0.146506116,0.166048616,0.759233832,0.335993201,1
NE,NYJ,DeVante Parker,1.899999976,3.900000095,19,0,2,3,0,48,1,0.962492168,0.111111112,0.173913047,0.395833343,0.288405806,3.633333206,6.966666698,36.33333206,12.33333302,3.333333333,5,0,47.33333206,1.666666627,0.503949761,0.146506116,0.166048616,0.759233832,0.335993201,1
NE,NYJ,DeVante Parker,1.899999976,3.900000095,19,0,2,3,0,48,1,0.962492168,0.111111112,0.173913047,0.395833343,0.288405806,3.633333206,6.966666698,36.33333206,12.33333302,3.333333333,5,0,47.33333206,1.666666627,0.503949761,0.146506116,0.166048616,0.759233832,0.335993201,1
TB,CHI,Deven Thompkins,1.100000024,1.100000024,0,0,0,0,0,0,0,0,0,0,0,0,3.575000048,5.575000286,15.25,9.25,2,2.75,0.25,22.5,1,1.376265764,0.129027784,0.127897218,0.898073077,0.28306973,3
TB,MIN,Deven Thompkins,1,3,10,11,2,3,0,19,1,0.560992181,0.09375,0.079166666,0.526315808,0.196041673,3.575000048,5.575000286,15.25,9.25,2,2.75,0.25,22.5,1,1.376265764,0.129027784,0.127897218,0.898073077,0.28306973,3
TB,NO,Deven Thompkins,11.60000038,15.60000038,45,23,4,4,1,22,3,5.779035091,0.13333334,0.118918918,2.045454502,0.283243239,3.575000048,5.575000286,15.25,9.25,2,2.75,0.25,22.5,1,1.376265764,0.129027784,0.127897218,0.898073077,0.28306973,3
TB,NO,Deven Thompkins,11.60000038,15.60000038,45,23,4,4,1,22,3,5.779035091,0.13333334,0.118918918,2.045454502,0.283243239,3.575000048,5.575000286,15.25,9.25,2,2.75,0.25,22.5,1,1.376265764,0.129027784,0.127897218,0.898073077,0.28306973,3
TB,PHI,Deven Thompkins,0.600000024,2.599999905,6,3,2,4,0,49,0,-2.21123004,0.159999996,0.185606062,0.122448981,0.369924247,3.575000048,5.575000286,15.25,9.25,2,2.75,0.25,22.5,1,1.376265764,0.129027784,0.127897218,0.898073077,0.28306973,3
BAL,CIN,Devin Duvernay,1.5,1.5,0,0,0,3,0,36,0,-1.95844543,0.090909094,0.119999997,0,0.220363632,1.149999976,2.150000095,4,2,1,2.5,0,20,0,-1.61912179,0.101010099,0.077094018,1,0.205480963,3
BAL,CIN,Devin Duvernay,1.5,1.5,0,0,0,3,0,36,0,-1.95844543,0.090909094,0.119999997,0,0.220363632,1.149999976,2.150000095,4,2,1,2.5,0,20,0,-1.61912179,0.101010099,0.077094018,1,0.205480963,3
BAL,CLE,Devin Duvernay,0.800000012,2.799999952,8,4,2,2,0,4,0,-1.279798269,0.111111112,0.034188036,2,0.190598294,1.149999976,2.150000095,4,2,1,2.5,0,20,0,-1.61912179,0.101010099,0.077094018,1,0.205480963,3
BAL,CLE,Devin Duvernay,0.800000012,2.799999952,8,4,2,2,0,4,0,-1.279798269,0.111111112,0.034188036,2,0.190598294,1.149999976,2.150000095,4,2,1,2.5,0,20,0,-1.61912179,0.101010099,0.077094018,1,0.205480963,3
PHI,MIN,DeVonta Smith,19.10000038,23.10000038,131,29,4,5,1,123,2,7.87029314,0.227272734,0.594202876,1.065040708,0.756851137,10.10000038,15.60000038,71,16.25,5.5,7.25,0.5,96.5,2.25,1.031986833,0.242042273,0.353350937,0.690164089,0.610409081,4
PHI,NE,DeVonta Smith,10.69999981,17.70000076,47,8,7,10,1,100,3,-0.679829657,0.333333343,0.343642622,0.469999999,0.740549803,10.10000038,15.60000038,71,16.25,5.5,7.25,0.5,96.5,2.25,1.031986833,0.242042273,0.353350937,0.690164089,0.610409081,4
PHI,TB,DeVonta Smith,2.799999952,6.800000191,28,10,4,5,0,58,2,-1.261779904,0.142857149,0.187096775,0.482758611,0.345253468,10.10000038,15.60000038,71,16.25,5.5,7.25,0.5,96.5,2.25,1.031986833,0.242042273,0.353350937,0.690164089,0.610409081,4
PHI,WAS,DeVonta Smith,7.800000191,14.80000019,78,18,7,9,0,105,2,-1.800736427,0.264705896,0.288461536,0.742857158,0.598981917,10.10000038,15.60000038,71,16.25,5.5,7.25,0.5,96.5,2.25,1.031986833,0.242042273,0.353350937,0.690164089,0.610409081,4
